Latitude,Longitude
51.4141347,-114.326418
51.4141513,-114.3264442
51.4141552,-114.3264108
51.414048,-114.3263158
51.4141217,-114.3269904
51.4140555,-114.3271286
51.4141165,-114.3273252
51.4142517,-114.3272267
51.4139226,-114.3272574
51.4140458,-114.3271818
51.414018,-114.3272726
51.4140246,-114.3272523
51.4140075,-114.3272093
51.414062,-114.3271975
51.41405,-114.3271915
51.4140697,-114.3271784
51.414054,-114.3271797
51.414003,-114.3272105
51.414038,-114.3270965
51.4140252,-114.3271738
51.414026,-114.3273318
51.4142344,-114.3272638
51.4142946,-114.3272672
51.4141262,-114.3273826
51.414132,-114.327315
51.4142331,-114.327241
51.4140522,-114.3273876
51.4140961,-114.3273124
51.4141824,-114.3273212
51.4141841,-114.3274664
51.414114,-114.3272507
51.4138932,-114.327511
51.4141556,-114.3273162
51.4142061,-114.3274206
51.4141559,-114.3274574
51.4142415,-114.3273586
51.4141679,-114.3271591
51.4140773,-114.3265321
51.4140859,-114.326347
51.4141667,-114.3264062
51.4141302,-114.3264544
51.414106,-114.3262815
51.4141324,-114.3264218
51.4140984,-114.3264049
51.4141273,-114.3263217
51.4141238,-114.3264548
51.4141452,-114.3263292
51.41419,-114.3263706
51.4141414,-114.3263086
51.4139797,-114.3262379
51.4142408,-114.3264704
51.4141275,-114.3264124
51.4142142,-114.326467
51.414174,-114.3264935
51.4138609,-114.3267181
51.4138233,-114.3263114
51.4141705,-114.3265097
51.4142489,-114.3263864
51.4141335,-114.3263538
51.4143345,-114.3266458
51.4137897,-114.3264824
51.4141545,-114.3265156
51.4141236,-114.3262874
51.4141105,-114.3262325
51.4140234,-114.3271404
51.4139602,-114.3273284
51.4139733,-114.3271897
51.4140053,-114.3271716
51.4138486,-114.3272272
51.4140539,-114.3272211
51.4138317,-114.3271642
51.4139359,-114.3266514
51.4140649,-114.3271844
51.4141017,-114.3272432
51.4140572,-114.3271619
51.4140328,-114.3272502
51.4139751,-114.3271339
51.414314,-114.3276045
51.4140473,-114.3271784
51.4139809,-114.3272184
51.4141099,-114.3273228
51.4139368,-114.3272595
51.4140009,-114.3272836
51.4139655,-114.3272916
51.4139243,-114.3267804
51.4138887,-114.3265734
51.4271901,-114.3495509
51.4141395,-114.3264598
51.4141031,-114.3264467
51.4141102,-114.3264019
51.4141537,-114.3264682
51.4140999,-114.3264582
51.4141763,-114.3266004
51.4145139,-114.3264046
51.4143423,-114.3265377
51.4141151,-114.3262942
51.4142118,-114.32638
51.4141149,-114.326514
51.4142056,-114.3264108
51.4141783,-114.3264015
51.4141761,-114.326462
51.4141253,-114.3264099
51.4141966,-114.3264548
51.4141422,-114.3264729
51.4141269,-114.3263678
51.4141974,-114.32635
51.4141416,-114.3264408
51.4141403,-114.3264657
51.4140738,-114.3266715
51.4139605,-114.3265244
51.4137474,-114.3264287
51.4138167,-114.3264801
51.4138715,-114.3267149
51.4140693,-114.3267205
51.4140937,-114.3269904
51.4138965,-114.3269063
51.4139594,-114.3269228
51.4140257,-114.3268954
51.4140649,-114.3269845
51.4141321,-114.3270737
51.4142188,-114.3269698
51.41413,-114.3271971
51.4140266,-114.3271226
51.4142157,-114.3270443
51.4140537,-114.3271844
51.4140695,-114.3272046
51.4140581,-114.327354
51.414043,-114.3271535
51.4141891,-114.3271704
51.4138936,-114.3272299
51.4142093,-114.3274443
51.414039,-114.3268763
51.4140244,-114.3269203
51.4140429,-114.3268907
51.4140125,-114.3269359
51.4142637,-114.3268329
51.4140252,-114.3268848
51.4139806,-114.3268171
51.4139884,-114.3268611
51.4138307,-114.3270613
51.4139951,-114.327262
51.4140794,-114.3276519
51.4140207,-114.3272794
51.414053,-114.3272414
51.4139759,-114.3275144
51.4140449,-114.3271607
51.4140215,-114.3271809
51.4139306,-114.3272274
51.4140769,-114.327301
51.4140474,-114.3271522
51.4141177,-114.3272021
51.4142198,-114.3270665
51.4140211,-114.3270624
51.4141597,-114.3270846
51.4140691,-114.327257
51.4140474,-114.3271522
51.4140676,-114.3271497
51.4140272,-114.3272439
51.4140467,-114.3272093
51.4139465,-114.3272477
51.4139161,-114.3272299
51.4139945,-114.3269131
51.4140376,-114.3268798
51.4140523,-114.3268988
51.4141946,-114.3269842
51.413903,-114.3269275
51.4141063,-114.327041
51.4144102,-114.3267282
51.4142211,-114.326848
51.4138596,-114.3269843
51.4139669,-114.3269551
51.4140302,-114.3268941
51.4139849,-114.327194
51.4139174,-114.3271158
51.4139013,-114.3272172
51.4138503,-114.3273435
51.4140412,-114.3271678
51.413892,-114.3272783
51.4138029,-114.3271646
51.41412,-114.3273442
51.4140623,-114.3271451
51.4140084,-114.327649
51.4137861,-114.3276335
51.4140351,-114.3271987
51.4140575,-114.327151
51.4140343,-114.3271928
51.4140712,-114.3271273
51.4141378,-114.3270952
51.414041,-114.3271463
51.4138961,-114.3272
51.413953,-114.3271167
51.4140653,-114.3270077
51.4139729,-114.3272836
51.4142324,-114.3272981
51.4141245,-114.3273555
51.4140476,-114.3273259
51.414082,-114.3273318
51.4141251,-114.3275046
51.4136887,-114.3271937
51.4138858,-114.3276396
51.4141565,-114.3273499
51.4141107,-114.3273639
51.4141019,-114.3273051
51.4140099,-114.3271856
51.4141067,-114.3271282
51.4140873,-114.3271844
51.4141137,-114.327214
51.4140739,-114.3274158
51.4140703,-114.3272105
51.4140487,-114.3276979
51.4141283,-114.3264598
51.4141907,-114.3264595
51.4141222,-114.3264015
51.4141081,-114.3263732
51.4142657,-114.3263576
51.4141444,-114.3264754
51.4141905,-114.3262921
51.414145,-114.3265427
51.4140502,-114.3265181
51.4141515,-114.3263766
51.4141504,-114.3264168
51.4141015,-114.3263305
51.4142459,-114.3265364
51.4141534,-114.3264252
51.4141529,-114.3264209
51.4139834,-114.3265764
51.4140058,-114.3264243
51.4141966,-114.3264962
51.4136986,-114.3260987
51.4138644,-114.3261791
51.4139133,-114.3263068
51.4139744,-114.3263439
51.4134434,-114.3259659
51.41409,-114.3263981
51.4141557,-114.3264277
51.4145339,-114.326657
51.4141519,-114.3263656
51.4139795,-114.3262641
51.4141928,-114.326399
51.4141495,-114.3265063
51.4143393,-114.3265066
51.4143283,-114.3264742
51.4145279,-114.3270902
51.4140018,-114.3264361
51.4140705,-114.3265308
51.4140628,-114.3266327
51.4142509,-114.3264629
51.4141234,-114.3265009
51.4141496,-114.3264586
51.4142185,-114.3265685
51.414196,-114.3266514
51.4140235,-114.3262933
51.4141385,-114.3264324
51.4141334,-114.3264015
51.414151,-114.3264074
51.4141372,-114.3264573
51.4141223,-114.3264645
51.4141542,-114.3266184
51.4141828,-114.326394
51.4143199,-114.3264962
51.4140988,-114.3264218
51.4142345,-114.3266103
51.4142193,-114.3263872
51.4141656,-114.3264878
51.4141721,-114.3264386
51.4140765,-114.3266494
51.4141287,-114.3264767
51.414159,-114.3264729
51.4141316,-114.3264573
51.4140845,-114.3264611
51.4142936,-114.3263712
51.414027,-114.3261665
51.4141008,-114.3263812
51.4140774,-114.3267886
51.4140708,-114.3263803
51.4141219,-114.3265997
51.4141068,-114.3264873
51.4140961,-114.3264087
51.4141178,-114.3265072
51.4140868,-114.3264159
51.414111,-114.3264015
51.4141745,-114.3264564
51.4138713,-114.326535
51.4141019,-114.3265761
51.4142361,-114.3263809
51.4141301,-114.3266265
51.4141406,-114.3264133
51.4142278,-114.3265613
51.4139895,-114.3258065
51.4140542,-114.326554
51.41409,-114.3261001
51.4141623,-114.3263245
51.4139762,-114.3261486
51.4143367,-114.3269122
51.4140697,-114.3262332
51.4139379,-114.3261697
51.4141264,-114.3262176
51.4140786,-114.3264783
51.4140914,-114.326284
51.4141096,-114.3263698
51.4140412,-114.3261749
51.4141481,-114.3264205
51.4141436,-114.3264632
51.4141273,-114.3264324
51.414008,-114.3263854
51.414109,-114.3265249
51.4140717,-114.3263385
51.414104,-114.3266048
51.4142226,-114.3266674
51.4140415,-114.3265699
51.4142334,-114.3265199
51.4141927,-114.3264252
51.4146718,-114.3269876
51.4138925,-114.3267246
51.414095,-114.3272068
51.413983,-114.3272346
51.39918,-114.3339658
51.4140069,-114.3272249
51.4141068,-114.3272389
51.4140581,-114.3271831
51.4140951,-114.3271869
51.4140058,-114.3271822
51.4140252,-114.3271738
51.4135105,-114.3274665
51.4139056,-114.3272421
51.4140064,-114.3269668
51.4139473,-114.3272536
51.4138244,-114.3269185
51.4140618,-114.3270652
51.4140088,-114.3267847
51.4140351,-114.3269574
51.414001,-114.3269343
51.4140791,-114.3270758
51.4140738,-114.3272233
51.4142992,-114.3271643
51.4141688,-114.3270344
51.4142228,-114.3275449
51.4141769,-114.3273087
51.4139394,-114.3268225
51.4142855,-114.3272005
51.4140806,-114.3270877
51.4140374,-114.3269122
51.414061,-114.3270593
51.4139972,-114.3267741
51.41386,-114.3264908
51.414174,-114.3269284
51.4139118,-114.3270807
51.4140315,-114.3271167
51.4140925,-114.3272367
51.4142643,-114.327154
51.4142448,-114.3272993
51.4140615,-114.3272283
51.4141395,-114.3273284
51.3976246,-114.3065499
51.4139612,-114.3272667
51.4141508,-114.3270683
51.4140705,-114.3275074
51.4140373,-114.3273533
51.4140485,-114.3273533
51.4141246,-114.3272186
51.4141289,-114.3272436
51.4141634,-114.3273124
51.4141164,-114.3273854
51.4140702,-114.3274518
51.4140752,-114.3274612
51.4141361,-114.3271662
51.4140359,-114.3273153
51.4140742,-114.3272879
51.4141344,-114.3272913
51.4141072,-114.3272558
51.4141013,-114.3273019
51.4140411,-114.3272633
51.4141372,-114.3272567
51.413998,-114.3270968
51.4141839,-114.3273053
51.4140796,-114.3271971
51.4141286,-114.3273965
51.4141191,-114.3272879
51.4140945,-114.327342
51.4141209,-114.3272195
51.4141332,-114.3272271
51.4141404,-114.3271219
51.4141369,-114.3272136
51.4139853,-114.3271894
51.4141012,-114.327156
51.4139128,-114.3271018
51.4141892,-114.3271289
51.4143435,-114.3272077
51.4140814,-114.3272934
51.4137496,-114.3273047
51.4140484,-114.3271797
51.4140546,-114.3271641
51.4140331,-114.3270331
51.4138976,-114.3269138
51.4138815,-114.3270089
51.4140104,-114.3269901
51.4139945,-114.3268717
51.4140192,-114.3268679
51.4139491,-114.3269791
51.4140246,-114.3268464
51.4139538,-114.326723
51.4139061,-114.3268405
51.414146,-114.3269284
51.4140861,-114.3268311
51.4139926,-114.3267124
51.4140165,-114.3268134
51.414144,-114.3270104
51.4141248,-114.3269512
51.4141781,-114.3266049
51.4141504,-114.3271747
51.4140172,-114.3267915
51.4140777,-114.3271485
51.4139884,-114.3273085
51.4140037,-114.3272012
51.4140684,-114.3271557
51.4139622,-114.327205
51.4138756,-114.3271657
51.4140275,-114.3272392
51.4140759,-114.3272105
51.4140288,-114.3272143
51.4140214,-114.3272701
51.4141214,-114.3273471
51.4141725,-114.3273315
51.4141609,-114.3272794
51.4140941,-114.32729
51.414111,-114.3272009
51.4143391,-114.327424
51.4145315,-114.327362
51.413693,-114.327548
51.4140068,-114.3272726
51.4140823,-114.327175
51.4141114,-114.3273006
51.4139075,-114.327297
51.4141197,-114.3272723
51.4139984,-114.3273487
51.4139935,-114.3272916
51.4140511,-114.3273035
51.4139595,-114.3271982
51.4140082,-114.3273521
51.4140645,-114.3271953
51.4140081,-114.3272954
51.4140202,-114.3274057
51.4139605,-114.3273526
51.4139672,-114.3273187
51.4140524,-114.3273137
51.413742,-114.3271806
51.4138981,-114.3275051
51.4141694,-114.3271772
51.4141019,-114.3272574
51.4143373,-114.3273691
51.4140956,-114.3269976
51.4137686,-114.3275611
51.4142003,-114.3271993
51.4142054,-114.3271257
51.4140006,-114.3270821
51.3996661,-114.3346175
0,0
51.4135732,-114.3173034
51.4140432,-114.3272857
51.4139471,-114.3272321
51.4139644,-114.3272012
51.4140962,-114.3271126
51.4140213,-114.3272009
51.4143241,-114.3271872
51.4139875,-114.3271856
51.4148567,-114.3267436
51.4137698,-114.3269339
51.4146496,-114.3263167
51.414042,-114.3269137
51.4140799,-114.3264885
51.4138112,-114.3264424
51.4139393,-114.326449
51.414203,-114.3262671
51.4141974,-114.32635
51.414058,-114.3263622
51.414187,-114.3268412
51.4140629,-114.326467
51.4139705,-114.326841
51.4139455,-114.3266684
51.413875,-114.3267816
51.4140796,-114.3271494
51.4140704,-114.326674
51.4139851,-114.3266575
51.4139561,-114.3263258
51.414038,-114.3267382
51.4139454,-114.3266532
51.4140516,-114.326991
51.4140582,-114.3272461
51.4141354,-114.3273124
51.4140198,-114.3270999
51.4140549,-114.3272486
51.4279974,-114.3402391
51.4140389,-114.3271653
51.4139031,-114.3270382
51.41378,-114.3271829
51.4140362,-114.3272
51.4140436,-114.3271856
51.4139691,-114.3272215
51.4147011,-114.3272642
51.4140611,-114.3272392
51.4138045,-114.3271225
51.4135891,-114.3269588
51.4141011,-114.3268869
51.4141484,-114.3269047
51.4140648,-114.3268738
51.4140845,-114.3268607
51.4140659,-114.3268751
51.413921,-114.3268936
51.4140419,-114.3268632
51.4141172,-114.3267919
51.4140483,-114.3268692
51.4139299,-114.3269388
51.4140434,-114.3268598
51.4141566,-114.32689
51.4141273,-114.326832
51.414048,-114.3268738
51.4140008,-114.3268561
51.4140753,-114.3267788
51.4141914,-114.3267958
51.414096,-114.3268975
51.4139868,-114.3268493
51.4138078,-114.3270796
51.4127512,-114.3258095
51.4139256,-114.3267077
51.4138958,-114.3267221
51.4140183,-114.326799
51.4128887,-114.3258945
51.41358,-114.3265339
51.4139006,-114.3267161
51.4141082,-114.3268772
51.4141384,-114.3269752
51.4140823,-114.3268582
51.413847,-114.3269049
51.4141041,-114.3269782
51.4140343,-114.3273449
51.4139935,-114.3272502
51.4137849,-114.3274687
51.4142548,-114.327029
51.4140623,-114.3272342
51.4141046,-114.3275758
51.413874,-114.327008
51.4138835,-114.3260761
51.4139985,-114.326127
51.4140288,-114.3260115
51.4141846,-114.3263156
51.4141017,-114.3262754
51.4142198,-114.3265499
51.4141149,-114.3263744
51.4140779,-114.326294
51.4140646,-114.3262087
51.4143261,-114.3267219
51.4141584,-114.3263994
51.4141372,-114.326505
51.4140853,-114.3267208
51.4140862,-114.326977
51.4140499,-114.3269287
51.4139672,-114.3270145
51.4139469,-114.3270647
51.414266,-114.3268166
51.413935,-114.3269282
51.4143221,-114.3268984
51.4138194,-114.3272799
51.4139974,-114.3269063
51.4140296,-114.3268143
51.4140281,-114.3270778
51.4142094,-114.3268663
51.4141206,-114.3269415
51.4138688,-114.32706
51.4140923,-114.3269047
51.4140816,-114.3268738
51.4141148,-114.3268218
51.4140056,-114.3268564
51.4139774,-114.3269808
51.4139868,-114.3268907
51.4140345,-114.326919
51.4139906,-114.3268988
51.4140452,-114.3269624
51.4140289,-114.3271603
51.4139953,-114.326919
51.4139124,-114.3269833
51.4141569,-114.3268087
51.4140835,-114.3269287
51.4140472,-114.3269094
51.4140829,-114.3269381
51.4140431,-114.3269689
51.414117,-114.3267074
51.4140724,-114.3268396
51.4140448,-114.3268979
51.4140784,-114.3268979
51.4140728,-114.3269393
51.4140849,-114.3269605
51.4140959,-114.3268823
51.4141135,-114.3268945
51.4141955,-114.3272529
51.414092,-114.3271569
51.4141596,-114.3270505
51.4140378,-114.3272118
51.4140719,-114.3272224
51.4139658,-114.3271286
51.4140529,-114.3271784
51.4142634,-114.3272787
51.414062,-114.3271497
51.4139307,-114.3272904
0,0
51.4679989,-114.3403604
51.4268662,-114.3443992
51.4139585,-114.3272536
51.4142393,-114.3272794
51.4138318,-114.3274497
51.4141535,-114.3271354
51.4138221,-114.3275444
51.4135513,-114.3273715
51.4139122,-114.3274443
51.4140084,-114.3273322
51.4139963,-114.3274091
51.4140764,-114.3273733
51.4137685,-114.3274855
51.4139587,-114.3273795
51.4138856,-114.3274057
51.4140415,-114.3273567
51.4135452,-114.327342
51.4140975,-114.3274045
51.4140475,-114.3271045
51.4140496,-114.3271962
51.4140397,-114.326984
51.4141248,-114.3273031
51.4140416,-114.3271784
51.4140322,-114.3272118
51.414041,-114.3271463
51.4140897,-114.3272021
51.4140341,-114.3271713
51.4140088,-114.3272321
51.4140176,-114.3272143
51.413861,-114.3263159
51.4140823,-114.3271688
51.4140581,-114.3270724
51.4140907,-114.3275464
51.4140768,-114.327238
0,0
51.4141511,-114.3264704
51.4142451,-114.3265368
51.4142792,-114.3265951
51.4141806,-114.3265084
51.414097,-114.3264361
51.4141046,-114.3263956
51.4141183,-114.3264349
51.4141717,-114.3264632
51.414208,-114.3266222
51.4139219,-114.3267149
51.4139607,-114.3268564
51.4142743,-114.3274066
51.4147707,-114.3274115
0,0
0,0
51.4170134,-114.3364879
51.4213413,-114.3332725
51.4137381,-114.3263353
51.4138844,-114.3265484
51.4139383,-114.3266566
51.4138888,-114.3265319
51.4139429,-114.326766
51.4139169,-114.3265949
51.413988,-114.3267551
51.4139816,-114.3269427
51.4140143,-114.3267757
51.4140128,-114.3267791
51.4140018,-114.3267944
51.4138714,-114.3266394
51.4138751,-114.3266196
51.4138959,-114.3268265
51.4140336,-114.3268502
51.4139419,-114.3268277
51.4138485,-114.3268349
51.4140846,-114.326813
51.4140125,-114.3267838
51.4137708,-114.3269174
51.4138184,-114.3267773
51.4139539,-114.3267922
51.4146765,-114.3274768
51.4141113,-114.3267965
51.414217,-114.3267843
51.4140688,-114.3267099
51.4140844,-114.3269913
51.4140881,-114.326832
51.4141523,-114.3268173
51.4139597,-114.326766
51.4140078,-114.3266591
51.4140452,-114.3267086
51.4140135,-114.3267158
51.414,-114.326761
51.4140268,-114.3266968
51.4140271,-114.3267336
51.4141028,-114.3266638
51.4140037,-114.3266431
51.4139787,-114.326991
51.4140081,-114.3267373
51.4141134,-114.3267775
51.4141444,-114.3267167
51.4141309,-114.3265621
51.4141546,-114.3265371
51.4140811,-114.3265527
51.4141201,-114.3264682
51.4141369,-114.326462
51.4141061,-114.3265029
51.4141012,-114.3271975
51.4140378,-114.3272118
51.4140247,-114.3272046
51.4140102,-114.3272224
51.4139945,-114.3272299
0,0
0,0
51.4140231,-114.3271991
0,0
0,0
51.4141112,-114.3273268
51.4140475,-114.3272152
51.4197843,-114.3361471
0,0
0,0
51.4140672,-114.3272498
51.4140948,-114.3273437
51.4140932,-114.3273318
51.414106,-114.3273437
51.4141245,-114.3273555
51.4140825,-114.3273487
51.4140095,-114.3272794
51.4141127,-114.3272819
51.4143603,-114.3270907
51.4140116,-114.3271083
51.4139671,-114.327262
51.4141123,-114.3271282
51.414064,-114.3271155
51.4140715,-114.3272748
51.4140522,-114.3271463
51.4140271,-114.3271747
51.4140247,-114.3273153
51.4139597,-114.3273655
51.4140238,-114.3272879
51.4139916,-114.3272782
51.4140399,-114.3273926
51.414005,-114.327287
51.414159,-114.3275476
51.4140713,-114.3269779
51.414065,-114.3268828
51.4139661,-114.3275236
51.4139262,-114.3272979
51.4142099,-114.3273873
51.4140279,-114.327104
51.4139898,-114.3271881
51.4140496,-114.3272854
51.4142782,-114.3269259
51.4141677,-114.3267441
51.4140472,-114.3263387
51.4140186,-114.3263947
51.4142105,-114.3264049
51.4141735,-114.3264074
51.4140837,-114.3267379
51.4139678,-114.3264471
51.4142251,-114.3265131
51.4138978,-114.3267167
51.414201,-114.3269964
51.4140855,-114.3272464
51.4140516,-114.3273618
51.4140372,-114.3271797
51.4140147,-114.3271797
51.4138866,-114.3270812
51.413895,-114.327151
51.4139327,-114.32705
51.4140189,-114.3272308
51.4141867,-114.3272229
51.4141595,-114.3272351
51.414044,-114.3272854
51.4140125,-114.3271357
51.4141227,-114.3272114
51.4140152,-114.327238
51.4140825,-114.3271426
51.4141136,-114.3272617
51.4139756,-114.3272489
51.4139833,-114.3272299
51.4140796,-114.3272034
51.4140564,-114.3271975
51.4140367,-114.3272105
51.4140471,-114.327309
51.4140012,-114.3272726
51.4140405,-114.3272249
51.4137903,-114.3272599
51.4138525,-114.3271399
51.4139655,-114.3271395
51.4140443,-114.3270871
51.4144125,-114.3270287
51.4139445,-114.3269777
51.4139198,-114.3267816
51.4140303,-114.3269633
51.4143112,-114.3264248
51.4140726,-114.3267657
51.4140447,-114.3265459
51.4142482,-114.3265038
51.4144336,-114.3265018
51.4142237,-114.3264751
51.4142267,-114.3264835
51.4141629,-114.3264458
51.4145248,-114.3264796
51.4141622,-114.3264074
51.41411,-114.3264218
51.4141249,-114.3264146
51.4139152,-114.3264786
51.4140584,-114.3264682
51.4141508,-114.3265228
51.4141389,-114.3264277
51.4142919,-114.3264837
51.4141339,-114.3264121
51.4141587,-114.3263884
51.4141038,-114.3264311
51.414284,-114.3264937
51.4137138,-114.3260868
51.413931,-114.3263882
51.4141,-114.326486
51.4139727,-114.3262817
51.4138466,-114.3266631
51.4143064,-114.3265125
51.4142362,-114.3264501
51.4142871,-114.3264544
51.4142431,-114.326571
51.4143578,-114.3266455
51.414288,-114.3265233
51.4142311,-114.3265777
51.4135202,-114.325802
51.4141659,-114.3264417
51.414219,-114.3263152
51.4140701,-114.3264374
51.4140861,-114.3263208
51.4141255,-114.3264467
51.4140999,-114.3265122
51.414043,-114.3263541
51.4143647,-114.3263667
51.4141145,-114.3264682
51.4141611,-114.3264539
51.414174,-114.3265764
51.4140394,-114.3261075
51.4141398,-114.3260266
51.4140897,-114.3263613
51.4140776,-114.3262987
51.4139262,-114.3260359
51.4140628,-114.3261753
51.4141922,-114.3263794
51.4139229,-114.3261139
51.4139474,-114.3261841
51.4137551,-114.3253099
51.4140677,-114.3261217
51.4139522,-114.3263717
51.4138945,-114.3264139
51.4136769,-114.3254421
51.4141318,-114.3264788
51.4141308,-114.3264514
51.4141188,-114.3264517
51.414216,-114.3265355
51.4141584,-114.3264345
51.414107,-114.3264611
51.4142067,-114.3266534
51.4141182,-114.3266132
51.4140465,-114.3265667
51.4141265,-114.3264264
51.414122,-114.3264691
51.4141701,-114.3264514
51.4142143,-114.326413
51.4140365,-114.3264374
51.4139743,-114.3264745
51.4143509,-114.3263814
51.4139495,-114.3265045
51.4143736,-114.3264245
51.414072,-114.3265274
51.4141035,-114.3265527
51.4141735,-114.3265181
51.414137,-114.3265726
51.4140829,-114.3265384
51.4143407,-114.3263737
51.4141323,-114.3265586
51.4141687,-114.326524
51.414128,-114.3265814
51.4144188,-114.3263658
51.4140274,-114.3272177
51.4140524,-114.3272093
51.4140154,-114.3271704
51.4140317,-114.3269599
51.414001,-114.3271881
51.4140556,-114.3271501
51.4101678,-114.3147784
51.4188234,-114.3221167
51.4206258,-114.3386603
51.4140269,-114.3272071
51.4140765,-114.3272427
51.414068,-114.3272972
51.4140337,-114.3271607
51.4139988,-114.327461
51.4136711,-114.3268358
51.4141048,-114.3273271
51.414193,-114.3273243
51.4141379,-114.3273103
51.4141352,-114.3272972
51.4141026,-114.3272769
51.4141163,-114.3273225
51.4141055,-114.3272287
51.4141241,-114.3271666
51.4140373,-114.3272552
51.4139997,-114.3273175
51.4141544,-114.327315
51.4141423,-114.3272875
51.4141492,-114.3273103
51.414202,-114.3271282
51.4138818,-114.3274454
51.4141895,-114.327353
51.4141093,-114.3272782
51.4140226,-114.3272236
51.4139956,-114.3273141
51.4140036,-114.3272427
51.414006,-114.3272604
51.4141287,-114.3272886
51.4140373,-114.3274362
51.4141137,-114.3271662
51.4142089,-114.3272968
51.4139621,-114.3271835
51.4139916,-114.3272907
51.4138578,-114.3270276
51.4140403,-114.327099
51.4139713,-114.3271763
51.413876,-114.3267199
51.4140399,-114.3267517
51.4140234,-114.3264365
51.4141487,-114.3263419
51.4141786,-114.3263968
51.4141399,-114.3264767
51.4141018,-114.326361
51.4140368,-114.326322
51.4140327,-114.3264293
51.4140873,-114.326385
51.4141328,-114.326211
51.4141245,-114.3263563
51.4141514,-114.326355
51.4140927,-114.3264112
51.4140749,-114.3263208
51.4140959,-114.3264349
51.4140727,-114.3262831
51.4140803,-114.3263947
51.4140506,-114.3264783
51.4140851,-114.326341
51.4142092,-114.3262237
51.4141206,-114.3263897
51.4139623,-114.3264623
51.4139602,-114.3263769
51.4141313,-114.3261452
51.4140221,-114.3262553
51.4140365,-114.3265895
51.4142125,-114.3264336
51.4141181,-114.3263981
51.4141017,-114.3265445
51.4141002,-114.3262662
51.4140785,-114.3266026
51.4139258,-114.3266815
51.4140695,-114.3272046
51.4139821,-114.3271594
51.4140415,-114.3271506
51.4140431,-114.327175
51.4141318,-114.3271476
51.4139608,-114.3272084
51.4141753,-114.3270681
51.413981,-114.3271582
51.4139911,-114.3271632
51.4141604,-114.3272149
51.4141255,-114.3272523
51.4147358,-114.3285853
51.414413,-114.3270807
51.4139076,-114.3266435
51.4139617,-114.3263258
51.4138408,-114.3261148
51.4139834,-114.3263828
51.4140125,-114.3264255
51.4142924,-114.3275853
51.4139922,-114.3264065
51.4140045,-114.3264078
51.413968,-114.326573
51.4141235,-114.3263414
51.4140808,-114.3262747
51.4140163,-114.3264273
51.4141758,-114.3261084
51.4138836,-114.3264092
51.4140431,-114.3264523
51.414142,-114.326347
51.4142887,-114.3261394
51.4138627,-114.3264914
51.4139498,-114.3265412
51.413931,-114.3264234
51.4140154,-114.327012
51.4140394,-114.3271822
51.4139013,-114.3270776
51.4140272,-114.327161
51.4140306,-114.3272
51.4140275,-114.3271915
51.4140104,-114.3272025
51.414003,-114.3272583
51.4140909,-114.3272249
51.4141066,-114.3270778
51.4138473,-114.3267707
51.4140455,-114.3266347
51.4138919,-114.3266799
51.4139559,-114.326704
51.4139957,-114.3268189
51.4139799,-114.3267158
51.4138647,-114.3268153
51.4140695,-114.3266466
51.4139651,-114.3267445
51.4139885,-114.3267242
51.4142267,-114.3266833
51.4139623,-114.3267576
51.4139685,-114.3267005
51.4139911,-114.3267158
51.4139622,-114.3266883
51.4140083,-114.3267111
51.4140473,-114.3267373
51.414044,-114.3270918
51.4141479,-114.3270939
51.4140777,-114.3271548
51.4140444,-114.3271915
51.4138418,-114.3278015
51.4138869,-114.3274863
51.4140336,-114.3272021
51.4139003,-114.3272374
51.4139739,-114.3271327
51.4138889,-114.327153
51.4140685,-114.3268252
51.4141165,-114.3269381
51.4140732,-114.326804
51.4140545,-114.3269013
51.4143017,-114.3266932
51.4141325,-114.3264155
51.4139107,-114.3263152
51.4139876,-114.3268489
51.4140788,-114.3263981
51.4139899,-114.3264103
51.4140163,-114.3263292
51.4140307,-114.3265113
51.4140401,-114.3264087
51.4142001,-114.3265692
51.4140101,-114.3264078
51.4140405,-114.3264733
51.4140474,-114.3268003
51.4140064,-114.3272143
51.4141345,-114.3272084
51.4140411,-114.3272093
51.4140358,-114.3271417
51.4140025,-114.3272414
51.4142595,-114.3270771
51.414003,-114.3272583
51.4142993,-114.32704
51.4140123,-114.3271682
51.4141678,-114.3271942
51.4140062,-114.3274278
51.414029,-114.3272296
51.4140816,-114.3272321
51.4139857,-114.3274827
51.4138604,-114.3273359
51.4139543,-114.3274852
51.414015,-114.3272579
51.4141989,-114.3272441
51.4139877,-114.3272071
51.4140035,-114.3272688
51.414014,-114.3271612
51.4138488,-114.3271533
51.4140532,-114.3271738
51.4140155,-114.3272333
51.4140467,-114.3272093
51.414044,-114.3271962
51.4139654,-114.3271872
51.4139171,-114.3271619
51.4140181,-114.3272249
51.4141727,-114.3273053
51.4141597,-114.3274843
51.4142082,-114.3275123
51.4141139,-114.3272984
51.4141874,-114.3273783
51.4142158,-114.3273196
51.4142002,-114.3275297
51.414318,-114.327247
51.4141695,-114.3272816
51.4142304,-114.3272757
51.4141669,-114.32729
51.4142792,-114.3272576
51.4142259,-114.3272292
51.4141797,-114.3265979
51.4143644,-114.3263299
51.4140649,-114.3263913
51.414095,-114.3264489
51.4140471,-114.3264467
51.4140016,-114.3264209
51.4139925,-114.3264019
51.4138952,-114.3265316
51.4139802,-114.3263592
51.4138416,-114.3265079
51.4139654,-114.3264707
51.4138456,-114.3264483
51.4139795,-114.3264991
